"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"11","Oromo_Ethiopia23","Ethiopia","ETH",38,"ETH","Oromo Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-) Oromo Regional Special Forces",NA,"OLF: Oromo Liberation Front (Shane Splinter Faction)","Oromo Ethnic Group (Ethiopia)","7677001","ETH5832","5832","Arrest",2020,2020-12-19,"1613071400","Oromia","West Wellega","Guliso","Guliso","91667","354667","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Around 19 December 2020 (as reported), 782 suspected OLF/Shane members were reportedly arrested in Guliso woreda of West Wellegga zone by regional security forces during a crackdown operation.",1,"political elite",0,"0",0,"3",0,"Mohamed Ragasa",1,1,1,1,"782",1,1,"Oromo_Ethiopia_26.pdf",5,18,27,"5","30",0,0,0,"980","37.924999999999997","25.840474619999998","4.5981000749999996","1.4123004859999999",561.9815619,"0","184","786",0,0,1,"94.595776349999994","7.9","8.9","9","6.1","6.2","6.3","8.5","8.2957763460000002","7.9","9.1","8.8000000000000007","7.6","0.33500000000000002","-0.23","0.52100000000000002","0.60399999999999998","-1.2050000000000001","NA","0.18518518518518501","0.27777777777777801","0.66666666666666696",6.33146904134838,117190.911,0.0165029863109435,2
"12","Oromo_Ethiopia24","Ethiopia","ETH",37,"ETH","Oromo Ethnic Group (Ethiopia)","Police Forces of Ethiopia (2018-)",NA,"Police Forces of Ethiopia (2018-) Oromia State Police","Oromo Ethnic Group (Ethiopia)","7574559","ETH5868","5868","Arrest",2021,2021-01-17,"NA","Oromia","East Shewa","Adama","Nazreth","8.5500000000000007","39267","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"Arrests: Around 17 January 2021 (as reported), 'measures' were taken against around 1,000 Oromia state police officers who had allegedly worked with the OLF. 'Measures' usually refer to arrests in this context. Location coded to the Oromia state capital of Nazreth (Oromia).",1,"0",0,"0",0,"1",0,"NA",1,1,1,1,"1000",1,1,"ACLED",7,7,19,"9","NA",0,0,0,"980","37.924999999999997","25.840474619999998","4.5981000749999996","1.4123004859999999",561.9815619,"0","155","815",0,0,1,"99","8.4","9.1999999999999993","9.5","5.9","6.7","6.6","8.8000000000000007","8.9","8.4","9.4","9.1","8.1","NA","NA","NA","NA","NA","NA","0.36842105263157898","1","0.36842105263157898",6.33146904134838,NA,NA,NA
"13","Salafist_Yemen1","Yemen","YEM",14,"YEM","Salafist Muslim Group (Yemen)","Military Forces of Yemen (2016-) Supreme Political Council",NA,"Civilians (Yemen)","Unidentified Tribal Group (Yemen)","6718484","YEM46161","46161","Arrest",2020,2020-01-05,"1578937039","Amran","Amran","NA","Amran","156594","439439","NA",0,"FS",NA,"NA","No evidence for backlash",NA,"On 5 January, it was reported that Houthi forces had carried out a campaign of arrests against tribal leaders in Amanat al Asimah, Amran, and Sanaa governorates for failing to mobilize their fighters or inadequate provision of funds and food for pro-Houthi forces. 9 tribal leaders were reported arrested in addition to dozens of tribal members who refused mobilization. There were no reports on injuries or fatalities.",1,"ethnic leader",0,"0",0,"3",1,"NA",1,0,0,0,"12",1,NA,"ACLED",9,41,82,"1","270",0,0,0,"300","559.69000000000005","0.53601100599999996","6.3673146E-2","-0.270826293",841.8164325,"0","NA","NA",0,0,1,"112.4386938","9.6999999999999993","10","9.6988704939999995","9.4","7.8","7","9.8898233270000002","9.5","9.9499999999999993","9.8000000000000007","9.6999999999999993","10","0.111","-1.044","-1.875","-0.65100000000000002","-1.9339999999999999","NA","0.109756097560976","0.219512195121951","0.5",6.73556197681594,32284.046,0.0189877068072571,173
"14","Kurds_Turkey12","Turkey","TUR",99,"TUR","Kurdish Ethnic Group (Turkey)","Police Forces of Turkey (2016-)","NA","Civilians (Turkey)","PKK: Kurdistan Workers Party","5752605","TUR5764","5764","Arrest",2016,2016-11-17,"1567462138","Van","Ercis","NA","Ercis","390259","433596","NA",1,"FS","Kurds_Turkey_22.pdf","NA",NA,NA,"Arrests: On November 17, 37 people were arrested in Ercis district of Van, accused of being PKK members.",1,"0",0,"0",0,"0",0,"Bekir Kaya",1,0,1,0,"37",1,NA,"Kurds_Turkey_22.pdf",1,6,11,"7","2.83",0,0,0,"2.83","2.9969999999999999","0.94427761099999996","1.0586180000000001E-2","-2.4900307E-2",8919.908578,"0","584","830",0,0,1,"77.3","7.8","7.6","9.5","4.8","5.9","3.6","6.6","4.5999999999999996","7.4","5.0999999999999996","8.8000000000000007","5.6","0.32400000000000001","2.4159999999999999","-0.627","-1.1819999999999999","0.747","29099","9.0909090909090898E-2","0.16666666666666699","0.54545454545454497",9.09604097641839,NA,NA,NA
"15","Kurds_Turkey50","Turkey","TUR",99,"TUR","Kurdish Ethnic Group (Turkey)","Protesters (Turkey)","HDP: Peoples Democratic Party",NA,NA,"7232037","TUR13575","13575","Arrest",2020,2020-09-25,"1601306959","Sirnak","Sirnak","NA","Sirnak","375139","424543","64001000",1,"FS","NA","NA","Several politicians arrested","Search ACLED actors2 for cultural-non-organized","On 25 September 2020, HDP organized a demonstration outside the provincial building of the party in Sirnak town center to protest the nation-wide police operations in which HDP members, executives and previous MPs were arrested. [size=no report]",1,"political elite",0,"0",0,"2",0,"NA",1,1,1,0,"82",1,1,"Kurds_Turkey_2.pdf",6,23,31,"1","51463",0,0,0,"4.8677999999999999","6.9669999999999996","0.69869384199999995","9.1397570000000001E-3","-0.155713084",7644.555961,"0","1003","824",0,0,1,"79.147394000000006","7.4664983539999996","8.8000000000000007","9.9595867200000008","4.6138237599999998","5","4.4000000000000004","7.5221682769999996","4.3896894639999999","8.2956274289999996","4.5999999999999996","8.6999999999999993","5.4","0.28599999999999998","1.054","-1.413","-1.619","0.38700000000000001","NA","0.19354838709677399","0.26086956521739102","0.74193548387096797",8.94174903440032,NA,NA,NA
"16","Baloch_Iran1","Iran","IRN",79,"IRN","Baloch Ethnic Group (Iran)","Police Forces of Iran (1989-)",NA,"Baloch Ethnic Group (Iran)",NA,"7135149","IRN1900","1900","Arrest",2017,2017-04-03,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","NA","NA","Arrests: On 3 April 2017, Pashamagh's Sunnis' prayer leader, the Baloch cleric Molavi Fazl al-Rahman Kuhi, was arrested after he was summoned by the Mashhad Special Clerical Court. Kuhi is an outspoken critic of Iranian authorities' violation of the rights of minorities.",1,"cleric",0,"0",0,"0",1,"Fazl al-Rahman Kuhi",0,0,0,0,"1",0,NA,"NA",0,0,0,"57","NA",1,1,1,"97800","37667","2.5964372","5.9656572999999997E-2","0.41437782299999998",4352.306986,"0","46","1389",1,0,0,"85.8","7.5","9.6","9.3000000000000007","6.4","5.6","6.5","9","4.5","9.5","4.9000000000000004","6.5","6.5","0.215","0.1","0.43","-1.464","0.79100000000000004","28734","NA","NA","NA",8.37846132511052,NA,NA,NA
"17","Banu_Yemen1","Yemen","YEM",14,"YEM","Banu Hilal Tribal Group (Yemen)","Military Forces of Yemen (2012-) Shabwani Elite Forces",NA,"Civilians (Yemen)","Banu Hilal Tribal Group (Yemen)","7215757","YEM29334","29334","Arrest",2019,2019-03-09,"NA","Shabwah","Ataq","NA","Ataq","145.37700000000001","468.31900000000002","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 9 March 2019, the anti-Houthi Shabwani Elite Forces reportedly detained the prominent tribal leader Salih Jarbu An Nasi Al Hilali from the Banu Hilal Tribe in Ataq city over a tribal dispute that had occurred with a relative of a commander of the elite forces.",1,"ethnic leader",0,"0",0,"0",1,"Salih Jarbu An Nasi Al Hilali",0,0,0,0,"1",0,NA,"NA",22,54,109,"1","237.5",0,0,0,"245","554.84","0.44156874099999999","5.2454278999999999E-2","-0.35500167799999999",841.8164325,"0","NA","NA",0,0,1,"113.5","10","10","9.6","9.6999999999999993","8.1","7.3","9.8000000000000007","9.8000000000000007","9.9","9.6999999999999993","9.6","10","0.11600000000000001","-0.88500000000000001","-1.875","-0.78900000000000003","-1.9339999999999999","NA","0.201834862385321","0.407407407407407","0.495412844036697",6.73556197681594,31546.691,0.0107459764956014,79
"18","Dalit_India1","India","IND",39,"IND","Dalit Caste Group (India)","Police Forces of India (2014-)",NA,NA,"Bhim Army","6028443","IND59778","59778","Arrest",2017,2017-06-08,"NA",NA,NA,NA,NA,"32.539555","75970955","NA",0,"FS",NA,"NA","Latitude and Longitude manually coded",NA,"On June 8, Chandrashekhar Azad Ravan, the chief of the Bhim Army, was detained in Saharanpur city (Saharanpur, UP) and has been placed under arrest on the charges of rioting and attempts to murder in a clash that occurred in May 2017. Despite the court finding no evidence against him, the government decided to detain him for six months in January 2018. He was subsequently released on 14 September 2018.",1,NA,0,"0",0,"4",0,NA,0,0,0,0,"1",0,NA,NA,3,12,16,"1",NA,0,0,1,"26.25333333","64.150000000000006","0.409249156","2.3645993000000001E-2","-0.38801220800000003",1730.733672,"0","710","1123",0,0,1,"77.900000000000006","7.4","7.3","8.3000000000000007","5.0999999999999996","7","6.1","4.7","7.4","6","7.9","5.3","5.4","0.53600000000000003","-3.9E-2","0.81","-0.17699999999999999","6.3E-2","28338","0.1875","0.25","0.75",7.45630068545326,1354195.68,0.000235564183752233,23
"19","Kurds_Iraq_1","Iraq","IRQ",80,"IRQ","Kurdish Ethnic Group (Iraq)","Police Forces of Iraq (2018-2020) Asayish",NA,"Civilians (Iraq)","Kurdish Ethnic Group (Iraq)","7098350","IRQ14916","14916","Arrest",2019,2019-01-11,"NA","NA","NA","NA","NA","NA","NA","64501000",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","Arrests: on Jan 11, a security force in the Iraqi Kurdistan Region has arrested senior officials of a small party Tavgeri Azadi (Kurdistan Society Freedom Movement) and over 50 others at Azadi Park, in Sulaimaniyah city who gathered at the local Azadi Park to condemn Turkey on the fifth the anniversary of the assassination of three Paris-based PKK women activists.",0,"0",0,"1",1,"3",0,"NA",1,1,1,0,"51",0,1,"NA",2,2,3,"3","400",0,0,0,"450","NA","NA","NA","NA",4350.643935,"0","1003","244",0,0,1,"99.1","8.6999999999999993","9.6","8.8000000000000007","5.9","6.7","7.1","8.9","8.6999999999999993","8.1","8.4","9.1","9.1","0.38100000000000001","0.17799999999999999","-0.49399999999999999","1.1970000000000001","-0.33100000000000002","NA","0.66666666666666696","1","0.66666666666666696",8.3780791441617,41563.52,0.00577429438122661,25
"20","Musl_Palest11","Palestine","PSE",138,"NA","Muslim Group (Palestine)","Military Forces of Israel (2009-)",NA,"Civilians (Palestine)","PFLP: Popular Front for the Liberation of Palestine","7659642","PSE8167","8167","Arrest",2021,2021-02-05,"NA","West Bank","Nablus",NA,"Asirah ash Shamaliyah","322512","352672","NA",0,"FS","MusL_Palest_1.pdf","NA",NA,"LexisNexis","Arrests: On 5 February 2021, Israeli military forces arrested Esmat Al-Shuli, a high ranking Palestinian leader in the PFLP political party, in Asirah ash Shamaliyah village.",1,"0",0,"0",0,"3",0,"Esmat Al-Shuli",0,0,0,0,"1",0,NA,NA,1,1,1,"4",NA,NA,NA,NA,"2.2549999999999999","NA","NA","NA","NA",36155.19506,"0","44","340",1,0,1,"86","6","8.9","5","7","4.9000000000000004","8.8000000000000007","8.8000000000000007","4.2","7.7","8.5","6.2","10","NA","NA","NA","NA","NA","NA","1","1","1",10.4955759256989,NA,NA,NA
"21","Musl_Palest8","Palestine","PSE",138,"NA","Muslim Group (Palestine)","Police Forces of Israel (2009-)",NA,"Civilians (Palestine)","Government of Palestine (1994-) Palestinian National Authority","7507094","PSE7108","7108","Arrest",2020,2020-05-05,"NA","West Bank","Al Quds","NA","Al Quds","317834","352339","NA",0,"FS",NA,"NA","No info about arrest",NA,"Arrests: Around 5 May 2020, Israeli Police forces arrested the secretary general of the Popular National Conference for Jerusalem, Bilal al Natsheh, as well as his office manager in east Jerusalem (on May 5). On 7 May, he was arrested once again after he had been released on 6 May. On 5 May 2020, Israeli Police forces arrested the mayor of Kafr Aaqab in Jerusalem. Israeli forces have seemingly been escalating arrests against Palestinian officials recently.",1,"political elite",0,"0",0,"4",0,"Bilal al Natsheh",0,0,0,0,"2",0,NA,"NA",0,0,0,"120","120",NA,NA,NA,"3.94","NA","NA","NA","NA",36155.19506,"1","320","64",0,0,1,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.14099999999999999","1.202","-0.14099999999999999","-1.464","-0.23400000000000001","NA","NA","NA","NA",10.4955759256989,NA,NA,NA
"22","Papuan_Indon22","Indonesia","IDN",56,"INS","Papuan Ethnic Group (Indonesia)","Police Forces of Indonesia (2014-)",NA,"KNPB: National Committee for West Papua","Papuan Ethnic Group (Indonesia)","7458402","IDN5392","5392","Arrest",2021,2021-01-04,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS",NA,"NA","No info about arrest",NA,"Arrests: On 4 January 2021, Indonesian police forces arrested the chairman of KNPB Intan Jaya in front of the Yapis University in Jayapura city (Papua province). He was charged with illegal use, possession, or distribution of firearms.",1,NA,0,"0",0,"4",0,NA,0,0,0,0,"NA",0,NA,NA,2,4,11,"4","NA",0,0,2,"13500","14845","0.90939710299999998","3.0326478E-2","-4.1246433999999998E-2",2998.690092,"0","1199","628",0,0,0,"67.599999999999994","5.8","7.1","7.1","4.3","4.8","6.3","4.4000000000000004","6.1","6.4","6.8","4.2","4.3","NA","NA","NA","NA","NA","NA","0.18181818181818199","0.5","0.36363636363636398",8.00593083629699,NA,NA,NA
